INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_4712;13-nov-92;0;4;4;6;5;2;7;1;2;1;0;1;72;130;34
CR_40496;14-APR-96;7;47;48;7;3;9;8;0;6;2;249;2;112;29;34
CR_144600;23-nov-10;0;24;24;0;0;5;6;0;5;1;174;0;109;93;0
CR_172320;29-sep-14;0;49;49;6;5;2;7;1;6;1;231;0;92;142;0
CR_186583;19-oct-17;1;17;16;0;0;16;12;1;6;1;316;1;72;29;34
CR_4865;05-APR-92;0;5;5;3;5;6;4;2;6;8;249;8;67;29;34
CR_41427;7-feb-97;0;4;4;6;5;6;4;1;6;2;263;1;116;62;34
CR_43562;14-oct-97;7;16;15;0;0;9;8;0;5;1;249;1;112;107;34
CR_48020;5-may-97;0;44;44;1;3;5;6;1;2;1;249;1;72;142;34
CR_81346;28-APR-01;7;46;46;3;5;9;8;0;5;1;174;0;112;133;23
CR_37305;19-APR-96;0;26;27;9;0;7;1;1;6;1;249;1;2;29;34
CR_34475;29-APR-96;0;5;5;3;5;3;5;0;5;3;25;2;72;29;36
CR_196499;14-oct-18;0;36;34;2;1;1;0;1;2;1;303;;92;130;43
CR_197251;19-feb-18;1;42;42;7;3;16;12;2;5;1;249;1;103;29;34
CR_109542;25-APR-05;0;33;32;2;1;7;1;0;5;1;249;1;92;29;34
CR_63620;29-nov-99;0;45;45;10;3;4;2;1;6;1;0;1;12;62;34
CR_174592;1-sep-15;0;21;23;4;1;5;6;1;6;1;316;1;103;57;34
CR_94627;1-sep-03;0;35;30;3;5;1;0;2;6;1;316;1;103;62;34
CR_176323;26-APR-15;0;36;34;2;1;1;0;1;5;1;174;0;103;29;43
CR_111359;12-APR-05;1;47;48;7;3;15;10;1;6;1;174;0;103;29;0
CR_65229;16-DEC-00;0;4;4;6;5;1;0;2;6;1;0;1;72;29;34
CR_78838;20-AUG-01;0;33;32;2;1;5;6;0;5;1;174;0;103;93;43
CR_25029;2-sep-95;0;4;4;6;5;1;0;0;5;10;127;0;18;93;46
CR_100739;16-may-04;0;24;24;0;0;6;4;1;2;1;249;0;72;142;34
CR_53604;08-DEC-98;0;33;32;2;1;8;3;1;6;1;249;1;103;29;34
CR_32406;26-oct-96;1;4;4;6;5;15;10;1;2;1;249;1;103;142;34
CR_17122;12-feb-93;0;40;40;2;1;7;1;1;5;1;174;1;103;29;34
CR_182796;1-feb-16;0;37;37;0;0;6;4;1;6;1;329;1;103;130;34
CR_125119;2-mar-07;1;36;34;2;1;15;10;1;6;1;316;1;92;29;34
CR_59446;22-jul-99;0;16;15;0;0;5;6;0;5;1;249;1;72;29;34
CR_117408;08-AUG-06;0;36;34;2;1;1;0;1;1;1;316;1;92;62;34
CR_67443;11-feb-00;0;17;16;0;0;4;2;1;6;1;249;1;103;29;34
CR_122094;1-mar-07;3;18;18;9;0;9;8;1;2;1;316;1;112;142;34
CR_107411;14-jun-05;0;21;23;4;1;5;6;1;1;1;74;0;103;142;34
CR_79381;19-AUG-01;0;36;34;2;1;1;0;0;5;2;174;1;103;93;36
CR_181845;06-APR-16;0;33;32;2;1;6;4;0;5;1;303;1;72;80;34
CR_60121;10-DEC-99;0;21;23;4;1;7;1;1;6;1;323;1;72;142;34
CR_53083;21-sep-98;0;25;25;9;0;5;6;1;2;1;249;1;92;142;34
CR_16180;2-oct-93;0;36;34;2;1;5;6;0;2;1;303;1;92;142;34
CR_117127;25-DEC-06;0;35;30;3;5;1;0;0;5;1;249;1;18;93;34
CR_11253;30-JAN-93;0;3;2;3;5;1;0;3;6;1;303;1;92;62;34
CR_6259;30-may-92;0;21;23;4;1;2;7;1;6;1;249;1;92;29;34
CR_131107;9-jul-08;0;26;27;9;0;4;2;1;6;1;249;1;103;138;34
CR_151464;3-may-11;0;26;27;9;0;4;2;1;6;1;316;1;112;62;34
CR_36205;10-oct-96;7;22;22;7;3;9;8;0;5;1;174;1;112;107;34
CR_9387;24-oct-92;0;37;37;0;0;4;2;2;6;1;249;1;72;29;34
CR_176206;22-feb-15;0;36;34;2;1;1;0;3;3;1;127;0;92;62;43
CR_20746;24-jun-94;0;26;27;9;0;3;5;2;2;1;0;1;72;142;34
CR_154181;23-jun-11;0;49;49;6;5;7;1;1;6;1;174;1;103;29;34
CR_191869;19-may-18;0;3;2;3;5;2;7;1;5;1;249;1;109;140;34
CR_39474;15-jul-96;0;37;37;0;0;2;7;1;6;3;316;3;109;29;34
CR_102381;30-may-04;1;36;34;2;1;15;10;0;5;1;174;1;103;93;36
CR_2004;22-mar-91;0;33;32;2;1;5;6;1;6;1;174;0;72;14;48
CR_97441;06-AUG-04;1;4;4;6;5;15;10;1;2;3;50;1;2;107;34
CR_57917;18-JAN-99;0;4;4;6;5;5;6;0;5;1;174;1;103;138;34
CR_58998;26-JAN-99;0;6;6;4;1;6;4;0;5;2;200;1;103;29;39
CR_130076;5-jul-08;0;21;23;4;1;2;7;1;1;1;249;1;116;29;34
CR_192172;20-APR-18;0;4;4;6;5;1;0;1;6;1;249;1;103;62;34
CR_57251;14-jun-99;0;4;4;6;5;1;0;1;6;2;316;2;103;93;34
CR_138824;23-may-09;0;33;32;2;1;6;4;0;5;1;249;1;18;93;34
CR_115292;19-sep-06;0;24;24;0;0;7;1;0;5;1;127;1;18;142;34
CR_113097;14-jun-06;0;4;4;6;5;4;2;5;6;1;303;1;72;107;34
CR_13896;24-AUG-93;1;22;22;7;3;15;10;0;5;2;174;2;72;93;34
CR_174215;6-may-15;0;19;19;1;3;8;3;2;6;1;316;1;72;29;34
CR_58361;31-AUG-99;0;4;4;6;5;2;7;1;6;1;0;1;48;29;34
CR_132673;10-jul-08;0;36;34;2;1;1;0;1;6;1;316;1;92;87;34
CR_9021;2-jul-92;0;36;34;2;1;8;3;0;5;1;174;0;92;29;0
CR_80789;23-feb-01;1;44;44;1;3;16;12;2;6;1;0;0;72;29;34
CR_174726;1-nov-15;0;21;23;4;1;2;7;3;6;1;174;1;103;93;34
CR_80589;4-may-01;0;41;41;4;1;4;2;3;2;1;316;1;103;142;34
CR_154967;4-oct-12;0;4;4;6;5;4;2;1;6;1;0;1;98;29;34
CR_133958;28-nov-08;1;44;44;1;3;16;12;1;5;1;174;1;103;142;34
CR_39786;21-APR-96;0;40;40;2;1;8;3;4;6;1;316;1;34;80;34
CR_113070;10-APR-06;1;4;4;6;5;15;10;1;5;2;111;0;109;80;0
CR_132728;20-DEC-08;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_72520;2-nov-01;0;0;1;6;5;3;5;3;2;1;0;1;98;0;34
CR_155871;22-JAN-12;0;7;8;7;3;2;7;1;5;1;249;1;109;14;34
CR_101082;4-oct-04;7;25;25;9;0;9;8;1;5;1;174;0;92;93;43
CR_195338;14-APR-18;1;30;35;7;3;15;10;1;2;1;316;1;72;142;34
CR_138062;27-feb-09;0;24;24;0;0;5;6;1;6;1;249;1;98;130;34
CR_50565;9-nov-98;3;4;4;6;5;9;8;1;2;1;316;1;112;103;34
CR_101396;19-APR-04;0;30;35;7;3;2;7;0;5;1;174;1;103;142;34
CR_106842;6-nov-05;0;14;17;9;0;8;3;1;6;1;0;1;72;29;34
CR_41637;8-jul-97;0;4;4;6;5;1;0;1;6;1;249;1;103;29;34
CR_72812;17-nov-01;0;3;2;3;5;1;0;2;6;1;174;1;103;130;34
CR_100932;13-DEC-04;5;24;24;0;0;13;18;1;6;1;174;0;103;103;34
CR_84966;03-APR-02;0;19;19;1;3;8;3;0;5;1;249;1;103;29;34
CR_152884;2-may-11;7;36;34;2;1;9;8;0;5;2;174;0;92;80;43
CR_142430;26-JAN-10;0;4;4;6;5;5;6;1;6;1;249;1;103;29;34
CR_28362;19-APR-95;0;25;25;9;0;6;4;0;6;1;316;1;112;29;34
CR_17518;14-AUG-93;0;45;45;10;3;4;2;0;6;1;174;0;103;29;43
CR_192747;10-mar-18;0;4;4;6;5;2;7;1;1;1;249;1;67;14;34
CR_148841;9-jul-11;0;4;4;6;5;4;2;1;2;1;249;1;103;142;34
CR_94597;15-JAN-03;0;35;30;3;5;1;0;0;5;1;249;1;18;93;34
CR_109353;14-JAN-05;0;33;32;2;1;4;2;0;5;1;249;1;59;14;34
CR_19022;7-oct-94;0;4;4;6;5;2;7;0;5;4;174;4;103;14;34
CR_5554;24-feb-92;0;14;17;9;0;7;1;0;5;1;174;1;103;107;34
CR_77444;24-nov-01;0;24;24;0;0;9;8;0;5;1;325;0;103;142;34
CR_198177;19-feb-18;0;49;49;6;5;4;2;1;6;2;249;2;72;29;34
CR_185744;15-jul-17;0;4;4;6;5;5;6;2;6;1;0;1;12;80;34
CR_195919;14-APR-18;0;33;32;2;1;7;1;0;5;1;249;1;92;93;34
CR_194117;20-may-18;0;19;19;1;3;6;4;1;6;1;316;2;98;80;34
CR_40392;22-JAN-96;0;45;45;10;3;1;0;1;2;1;316;1;72;62;34
CR_2852;07-AUG-91;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_11811;6-nov-93;0;5;5;3;5;3;5;2;6;2;316;2;72;62;34
CR_62233;17-oct-99;1;36;34;2;1;15;10;0;5;1;249;1;92;29;34
CR_25723;26-DEC-95;0;4;4;6;5;4;2;1;6;1;316;1;92;14;34
CR_58108;15-sep-99;0;4;4;6;5;4;2;1;6;1;316;1;87;29;34
CR_106146;05-JAN-05;0;4;4;6;5;5;6;1;6;1;0;1;98;80;34
CR_17136;28-may-93;0;40;40;2;1;1;0;1;3;1;249;1;72;29;34
CR_3263;4-oct-91;1;36;34;2;1;18;13;0;5;1;249;1;92;29;34
CR_31960;20-feb-95;0;49;49;6;5;4;2;0;5;1;102;0;18;138;50
CR_79658;22-sep-01;1;36;34;2;1;15;10;1;6;1;249;1;18;130;34
CR_24899;9-feb-95;0;4;4;6;5;1;0;15;3;1;249;1;112;142;34
CR_100546;23-nov-04;0;24;24;0;0;7;1;1;2;2;316;0;112;142;34
CR_155971;18-jul-12;7;9;10;7;3;9;8;1;5;1;249;1;112;107;34
CR_51991;02-APR-98;0;21;23;4;1;7;1;0;5;1;174;0;112;142;43
CR_24015;21-jun-94;0;47;48;7;3;4;2;3;6;1;174;1;103;133;34
CR_60710;10-DEC-99;0;24;24;0;0;5;6;2;3;2;71;2;109;51;34
CR_151330;23-JAN-11;0;25;25;9;0;7;1;1;6;1;249;1;103;80;34
CR_83991;26-oct-02;0;4;4;6;5;4;2;3;6;4;249;4;72;62;34
CR_28329;21-nov-95;0;24;24;0;0;7;1;0;5;1;316;1;92;29;34
CR_8366;22-JAN-92;1;36;34;2;1;15;10;0;5;1;174;0;92;93;46
CR_170945;19-sep-14;0;37;37;0;0;3;5;1;6;1;249;1;72;62;34
CR_56548;5-jun-98;0;52;52;3;5;5;6;1;6;1;316;1;72;29;34
CR_180178;24-JAN-16;1;18;18;9;0;12;16;0;5;3;169;1;103;142;9
CR_171915;31-jul-14;1;47;48;7;3;15;10;1;6;1;316;1;103;14;34
CR_39312;26-feb-96;0;37;37;0;0;8;3;1;6;1;249;1;103;29;34
CR_135197;8-sep-09;0;3;2;3;5;1;0;3;2;1;316;1;72;80;34
CR_150568;12-APR-11;7;21;23;4;1;9;8;0;5;1;174;0;112;93;43
CR_149673;24-mar-11;0;6;6;4;1;5;6;0;5;1;174;0;112;93;23
CR_123849;13-JAN-07;0;32;31;4;1;7;1;3;6;1;249;1;103;93;34
CR_62227;20-DEC-99;1;36;34;2;1;15;10;0;5;1;174;0;92;93;48
CR_84144;25-oct-02;0;6;6;4;1;5;6;0;5;1;249;0;34;130;34
CR_54157;20-DEC-98;0;33;32;2;1;4;2;0;5;1;316;1;72;80;34
CR_84964;26-oct-02;0;19;19;1;3;8;3;3;6;1;0;1;103;130;34
CR_196996;01-APR-18;1;38;38;10;3;13;18;1;0;2;0;2;87;142;34
CR_155968;5-jul-12;0;9;10;7;3;5;6;1;6;1;0;1;72;29;34
CR_155841;1-jun-12;0;7;8;7;3;2;7;2;6;2;316;2;109;29;34
CR_72644;11-jul-01;0;3;2;3;5;3;5;0;5;1;174;1;103;93;34
CR_38722;26-jun-96;0;36;34;2;1;1;0;0;5;1;174;0;103;29;43
CR_127544;30-sep-08;1;4;4;6;5;15;10;0;5;1;174;1;72;142;34
CR_149226;14-oct-11;0;4;4;6;5;5;6;1;6;1;316;1;111;93;34
CR_32922;12-jul-96;0;4;4;6;5;1;0;1;6;1;249;1;109;80;34
CR_60092;20-feb-99;4;21;23;4;1;18;13;0;5;1;174;0;2;29;48
CR_175101;8-mar-15;0;24;24;0;0;7;1;4;5;3;316;3;12;14;34
CR_165548;16-oct-13;0;37;37;0;0;3;5;1;2;1;74;0;24;142;0
CR_66597;19-jul-00;0;4;4;6;5;6;4;0;5;1;174;1;103;29;34
CR_107977;27-jul-05;0;24;24;0;0;4;2;0;5;1;316;1;72;29;34
CR_18326;4-feb-93;0;49;49;6;5;6;4;3;5;1;174;1;113;29;34
CR_102758;26-jun-04;0;37;37;0;0;6;4;2;6;2;179;2;98;29;34
CR_62302;16-APR-99;0;36;34;2;1;1;0;6;6;1;249;1;92;29;34
CR_171160;16-jul-14;0;37;37;0;0;2;7;2;6;1;0;1;98;130;34
CR_170834;22-JAN-14;0;37;37;0;0;8;3;1;6;1;313;0;113;25;0
CR_8498;09-JAN-92;0;36;34;2;1;1;0;0;5;1;174;0;92;142;48
CR_181156;06-APR-16;5;24;24;0;0;13;18;1;6;1;316;1;103;142;34
CR_70680;27-jun-00;0;37;37;0;0;3;5;0;5;1;249;1;103;142;34
CR_173371;20-DEC-15;0;4;4;6;5;1;0;1;5;1;316;1;103;29;34
CR_170538;15-nov-14;0;36;34;2;1;1;0;1;5;1;174;0;92;93;43
CR_163797;26-oct-13;0;25;25;9;0;5;6;1;6;1;249;1;103;14;34
CR_9749;07-APR-92;0;39;39;6;5;3;5;0;5;1;249;1;72;133;34
CR_101259;15-JAN-04;1;28;28;3;5;12;16;4;0;2;291;1;72;142;9
CR_70158;9-oct-00;0;36;34;2;1;1;0;0;5;1;174;0;18;93;46
CR_169058;30-nov-14;0;21;23;4;1;2;7;1;6;1;0;1;2;29;34
CR_134995;31-oct-08;0;51;50;7;3;8;3;1;5;1;74;0;72;142;0
CR_173699;15-AUG-15;0;6;6;4;1;4;2;0;5;1;328;1;98;93;34
CR_142303;12-DEC-10;0;4;4;6;5;4;2;2;6;1;316;1;72;103;34
CR_112620;22-may-06;0;4;4;6;5;1;0;1;2;1;0;1;112;80;34
CR_190187;14-may-17;0;39;39;6;5;4;2;0;5;1;174;1;18;118;34
CR_150475;24-jul-11;0;21;23;4;1;7;1;1;5;1;174;1;116;62;34
CR_162803;24-APR-13;0;19;19;1;3;5;6;1;6;1;316;1;111;29;34
CR_130185;24-AUG-08;0;21;23;4;1;8;3;1;6;2;316;2;103;103;34
CR_62221;08-DEC-99;1;36;34;2;1;15;10;0;5;1;174;0;92;93;48
CR_14956;4-sep-93;0;33;32;2;1;7;1;1;6;1;249;1;103;29;34
CR_132245;19-APR-08;0;35;30;3;5;1;0;1;6;1;316;1;84;29;34
CR_197493;15-JAN-18;0;45;45;10;3;7;1;0;5;1;74;1;31;142;34
CR_13741;23-nov-93;0;22;22;7;3;9;8;0;5;1;174;1;72;119;34
CR_23390;24-jun-94;0;40;40;2;1;3;5;1;5;1;316;1;103;62;34
CR_87409;20-AUG-02;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_84696;4-oct-02;0;16;15;0;0;5;6;1;6;2;179;1;103;93;34
CR_141438;23-sep-09;7;49;49;6;5;9;8;1;6;2;249;2;112;119;34
CR_36139;27-nov-96;1;22;22;7;3;15;10;0;5;2;174;2;72;119;34
CR_33515;29-jul-96;0;4;4;6;5;6;4;0;5;1;174;0;116;62;0
CR_92746;22-AUG-03;0;21;23;4;1;2;7;1;6;1;249;1;24;130;34
CR_138924;17-jun-09;0;33;32;2;1;6;4;0;5;1;174;0;103;80;43
CR_10351;9-jun-92;0;45;45;10;3;3;5;0;6;1;174;0;24;29;0
CR_134573;15-jul-08;0;47;48;7;3;3;5;1;5;1;174;1;103;29;34
CR_80468;25-JAN-01;7;40;40;2;1;9;8;1;6;1;249;1;103;29;34
CR_46253;29-jul-97;0;33;32;2;1;6;4;2;6;2;316;2;72;29;34
CR_123843;5-sep-07;0;32;31;4;1;7;1;0;5;1;174;1;112;93;34
CR_96363;21-jul-03;0;46;46;3;5;6;4;0;5;1;127;0;98;142;34
CR_105904;28-jun-05;0;4;4;6;5;5;6;0;5;3;174;3;103;142;34
CR_97290;18-jun-04;0;3;2;3;5;2;7;1;6;1;0;1;103;62;34
CR_149556;17-jul-11;0;5;5;3;5;4;2;3;5;1;316;1;72;80;34
CR_124097;27-nov-07;0;33;32;2;1;6;4;0;5;1;174;0;112;29;43
CR_141743;15-mar-10;0;3;2;3;5;1;0;0;5;1;174;0;72;29;23
CR_159975;01-DEC-12;1;44;44;1;3;16;12;1;6;5;249;5;72;80;34
CR_183027;2-feb-16;0;37;37;0;0;2;7;0;5;1;74;1;103;136;34
CR_162476;2-nov-13;0;14;17;9;0;5;6;1;2;1;249;1;72;130;34
CR_1567;30-AUG-91;0;26;27;9;0;3;5;1;5;1;0;1;72;29;34
CR_120716;03-DEC-07;0;4;4;6;5;4;2;0;5;1;174;1;103;29;34
CR_157782;4-sep-12;1;30;35;7;3;16;12;1;2;1;316;1;103;119;34
CR_108407;29-may-05;0;24;24;0;0;2;7;2;6;1;0;1;109;80;34
CR_145046;22-jul-10;0;29;29;9;0;3;5;1;6;1;316;1;72;29;34
CR_34682;20-DEC-96;0;6;6;4;1;7;1;0;5;1;174;0;59;93;23
CR_19122;28-AUG-94;0;5;5;3;5;6;4;1;6;1;249;1;103;80;34
CR_27223;25-feb-95;0;21;23;4;1;7;1;0;5;1;249;1;92;62;34
CR_156438;24-oct-12;0;19;19;1;3;9;8;0;5;2;303;1;116;142;9
CR_170190;8-feb-14;0;33;32;2;1;6;4;1;6;1;249;1;98;29;34
CR_178995;19-oct-16;0;4;4;6;5;5;6;0;5;1;174;1;103;93;34
CR_47158;20-sep-97;1;36;34;2;1;15;10;0;5;1;174;0;18;133;46
CR_20409;12-nov-94;0;24;24;0;0;8;3;1;6;2;0;2;98;29;34
CR_41205;02-APR-97;0;4;4;6;5;5;6;0;5;1;174;0;72;29;48
CR_88179;24-oct-02;0;38;38;10;3;3;5;1;6;1;249;1;72;29;34
CR_86341;14-JAN-02;0;26;27;9;0;6;4;0;5;1;174;1;112;93;34
CR_84664;14-JAN-02;0;16;15;0;0;6;4;0;5;1;174;1;98;93;34
CR_84704;19-may-02;0;16;15;0;0;6;4;0;5;2;179;1;103;93;34
CR_173972;30-jun-15;0;16;15;0;0;5;6;2;6;1;316;1;109;80;34
CR_97946;16-DEC-04;1;4;4;6;5;15;10;2;6;6;263;3;87;29;34
CR_16824;9-may-93;0;39;39;6;5;4;2;1;5;1;249;1;103;62;34
CR_190014;15-may-17;0;37;37;0;0;3;5;1;6;1;174;1;103;80;34
CR_32052;16-jun-95;0;49;49;6;5;2;7;4;3;2;249;2;72;62;34
CR_175203;11-jul-15;0;24;24;0;0;7;1;0;5;1;174;1;103;29;34
CR_21142;10-jul-94;0;33;32;2;1;7;1;2;6;2;316;2;98;29;34
CR_24467;15-oct-95;0;3;2;3;5;1;0;1;5;1;249;1;24;142;34
CR_99181;24-jun-04;0;9;10;7;3;3;5;4;2;1;0;1;72;142;34
CR_171246;27-DEC-14;0;37;37;0;0;2;7;0;5;1;329;1;98;142;34
CR_16627;8-oct-93;0;37;37;0;0;2;7;1;2;1;316;1;72;142;34
CR_130884;5-jun-08;0;24;24;0;0;6;4;0;5;1;249;1;103;29;34
CR_154925;6-sep-12;0;4;4;6;5;1;0;0;5;1;174;1;111;62;34
CR_28280;04-AUG-95;0;24;24;0;0;4;2;0;5;1;249;1;103;93;34
CR_182021;15-nov-16;0;33;32;2;1;7;1;0;5;1;174;0;92;93;50
CR_98129;11-APR-04;0;4;4;6;5;5;6;1;6;1;316;1;72;29;34
CR_45663;15-jul-97;0;30;35;7;3;7;1;0;5;1;174;1;103;29;34
CR_123029;4-oct-07;0;24;24;0;0;5;6;2;6;2;249;2;72;14;34
CR_165132;8-oct-13;3;36;34;2;1;9;8;1;5;1;174;0;92;93;43
CR_168659;13-mar-14;0;19;19;1;3;8;3;1;6;2;200;2;72;115;34
CR_123370;22-oct-07;0;24;24;0;0;5;6;1;2;2;316;2;42;115;34
CR_92216;6-nov-03;0;16;15;0;0;1;0;1;6;1;316;1;72;29;34
CR_118909;9-feb-06;7;47;48;7;3;9;8;1;5;1;174;0;48;119;23
CR_189480;17-mar-17;0;36;34;2;1;1;0;1;5;1;174;;92;93;43
CR_75105;16-feb-01;0;4;4;6;5;4;2;0;5;2;249;2;103;93;34
CR_181812;27-APR-16;0;33;32;2;1;6;4;0;5;1;174;0;112;87;43
CR_25936;12-jun-95;0;4;4;6;5;2;7;1;6;1;249;1;54;29;34
CR_75612;22-APR-01;1;9;10;7;3;15;10;1;5;1;174;1;103;29;34
CR_55563;27-may-98;0;40;40;2;1;3;5;1;6;2;249;2;72;29;34
CR_171637;25-JAN-14;0;44;44;1;3;8;3;1;6;1;174;1;103;130;34
CR_152140;17-may-11;0;33;32;2;1;6;4;1;6;1;249;1;103;93;34
CR_43837;26-DEC-97;0;16;15;0;0;1;0;2;2;1;316;1;72;142;34
CR_14101;19-nov-93;0;24;24;0;0;4;2;1;6;1;249;1;72;29;34
CR_179898;20-jul-16;1;11;11;7;3;15;10;0;5;1;174;0;72;29;43
CR_152499;8-sep-11;1;36;34;2;1;15;10;0;5;1;174;0;92;93;43
CR_35689;19-may-96;0;21;23;4;1;5;6;1;6;1;0;1;12;62;34
CR_21720;26-jul-94;0;36;34;2;1;4;2;2;6;1;0;1;92;29;34
CR_114915;23-oct-06;7;21;23;4;1;9;8;0;5;1;174;1;112;87;34
CR_63786;20-AUG-99;0;45;45;10;3;1;0;2;6;1;316;1;103;29;34
CR_197439;6-oct-18;0;44;44;1;3;5;6;0;5;1;174;1;103;29;34
CR_189164;17-AUG-17;0;33;32;2;1;7;1;0;5;1;249;1;72;93;34
CR_185050;22-may-17;0;4;4;6;5;1;0;1;6;1;249;1;103;87;34
CR_94488;12-APR-03;0;33;32;2;1;8;3;0;5;3;249;3;92;29;34
CR_187712;27-AUG-17;0;24;24;0;0;8;3;1;6;1;316;1;48;29;34
CR_27637;13-mar-95;1;22;22;7;3;15;10;1;6;1;316;1;112;29;34
CR_65896;24-AUG-00;0;4;4;6;5;6;4;0;5;1;174;1;98;62;34
CR_116328;31-oct-06;0;33;32;2;1;8;3;0;5;1;174;0;112;93;43
CR_160054;24-jun-12;0;44;44;1;3;2;7;1;6;1;270;1;59;87;34
CR_185072;9-jul-17;0;4;4;6;5;1;0;1;6;1;249;1;103;29;34
CR_48188;30-JAN-97;0;45;45;10;3;3;5;0;5;1;174;0;103;29;43
CR_104515;17-DEC-04;0;50;51;0;0;5;6;1;6;1;0;1;72;80;34
CR_107119;18-jun-05;0;17;16;0;0;2;7;2;6;1;303;1;72;29;34
CR_59711;11-may-99;0;17;16;0;0;4;2;1;6;1;316;1;92;29;34
CR_108861;19-may-05;0;29;29;9;0;3;5;1;6;1;249;1;92;62;34
CR_156499;01-APR-12;0;19;19;1;3;7;1;1;6;2;236;2;12;80;34
CR_172521;21-mar-15;0;3;2;3;5;1;0;2;6;1;0;1;2;142;34
CR_189668;30-mar-17;0;36;34;2;1;5;6;1;5;1;316;1;92;130;34
CR_152334;1-feb-11;0;35;30;3;5;1;0;0;5;1;174;1;72;29;34
CR_88759;5-sep-02;0;45;45;10;3;2;7;1;6;1;316;1;112;107;34
CR_46227;15-APR-97;0;33;32;2;1;7;1;1;6;1;249;1;103;80;34
CR_153422;4-sep-11;1;42;42;7;3;17;11;0;5;1;174;1;72;29;34
CR_155578;14-sep-12;0;5;5;3;5;7;1;2;6;1;316;1;12;0;34
CR_74148;4-oct-01;0;4;4;6;5;5;6;0;5;1;249;1;72;62;34
CR_69385;14-oct-00;0;33;32;2;1;6;4;0;5;1;174;0;103;93;43
CR_37140;21-sep-96;0;25;25;9;0;3;5;0;0;1;0;1;103;142;34
CR_151654;25-jul-11;0;30;35;7;3;7;1;2;6;3;132;1;112;29;24
CR_5851;15-jun-92;0;16;15;0;0;1;0;2;6;1;174;1;72;29;34
CR_16661;10-AUG-93;0;37;37;0;0;2;7;3;2;1;316;1;72;142;34
CR_44409;7-mar-97;0;21;23;4;1;7;1;0;5;1;174;0;88;29;48
CR_195969;15-sep-18;0;33;32;2;1;4;2;0;5;1;249;1;72;93;34
CR_87099;13-jun-02;0;33;32;2;1;7;1;1;6;1;316;1;112;130;34
CR_107000;25-JAN-05;0;16;15;0;0;6;4;2;6;1;316;1;103;29;34
CR_11444;18-sep-93;0;4;4;6;5;2;7;1;6;1;249;1;103;142;34
CR_172770;18-nov-15;0;4;4;6;5;4;2;0;5;1;249;1;92;87;34
CR_34755;9-nov-96;7;8;7;7;3;9;8;0;5;1;174;0;112;93;23
CR_97524;12-mar-04;0;4;4;6;5;4;2;1;6;2;249;2;98;29;34
CR_115548;4-jul-06;0;24;24;0;0;7;1;1;6;1;316;1;72;29;34
CR_164444;19-AUG-13;0;33;32;2;1;6;4;0;5;1;249;1;72;133;34
CR_116262;08-DEC-06;0;33;32;2;1;7;1;0;5;1;174;0;92;29;43
CR_107511;25-APR-05;0;21;23;4;1;2;7;0;5;1;249;1;103;29;34
CR_183019;25-JAN-16;0;37;37;0;0;2;7;1;5;1;277;1;92;142;34
CR_174167;13-sep-15;0;18;18;9;0;3;5;1;2;2;0;2;12;107;34
CR_172121;3-nov-14;1;49;49;6;5;15;10;1;2;1;316;1;98;142;34
CR_20056;14-sep-94;0;20;20;10;3;3;5;1;2;1;249;1;48;62;34
CR_33371;29-sep-96;0;4;4;6;5;8;3;0;5;1;174;0;18;133;46
CR_133487;6-oct-08;0;39;39;6;5;5;6;0;5;1;174;1;103;29;34
CR_179675;5-oct-16;0;7;8;7;3;2;7;1;2;1;316;1;92;140;34
CR_37763;24-nov-96;0;33;32;2;1;7;1;0;5;1;249;1;12;29;34
CR_123686;11-may-07;0;29;29;9;0;3;5;1;6;1;249;1;34;130;34
CR_143266;23-APR-10;0;7;8;7;3;2;7;1;2;1;0;1;24;62;34
CR_122165;22-oct-07;1;20;20;10;3;16;12;1;5;1;74;1;72;130;34
CR_28235;7-jul-95;0;24;24;0;0;5;6;5;2;2;249;2;12;62;34
CR_107722;11-may-05;1;22;22;7;3;15;10;6;3;1;174;1;98;29;34
CR_180353;9-nov-16;0;19;19;1;3;8;3;0;5;1;174;1;98;107;34
CR_120792;28-AUG-07;0;4;4;6;5;1;0;1;5;1;249;1;103;29;34
CR_43099;7-may-97;0;6;6;4;1;6;4;0;5;1;174;0;98;14;43
CR_189032;09-DEC-17;7;33;32;2;1;9;8;0;5;1;174;;103;93;43
CR_178563;3-may-16;0;4;4;6;5;6;4;1;6;1;0;1;72;29;34
CR_158333;30-may-12;0;33;32;2;1;7;1;1;6;1;249;1;92;87;34
CR_131706;30-JAN-08;0;33;32;2;1;6;4;1;6;1;249;1;109;133;34
CR_178177;1-sep-15;7;50;51;0;0;9;8;0;5;1;325;0;110;107;23
CR_123191;21-APR-07;0;24;24;0;0;6;4;1;5;1;316;1;103;29;34
CR_190789;12-DEC-17;0;45;45;10;3;1;0;4;3;1;303;1;103;62;34
CR_54170;16-DEC-98;0;33;32;2;1;8;3;0;5;1;102;0;103;29;43
CR_82689;8-mar-02;0;4;4;6;5;6;4;0;5;1;174;0;112;133;23
